x,y,z,phi,rhs,residual
0.615625,0.059375,0,0.173357,0.0133665,0
0.621875,0.059375,0,0.17203,0.0132641,0
0.628125,0.059375,0,0.170636,0.0131567,0
0.634375,0.059375,0,0.169177,0.0130442,0
0.640625,0.059375,0,0.167652,0.0129266,0
0.646875,0.059375,0,0.166063,0.0128041,0
0.653125,0.059375,0,0.16441,0.0126766,0
0.659375,0.059375,0,0.162693,0.0125443,0
0.665625,0.059375,0,0.160914,0.0124071,0
0.671875,0.059375,0,0.159073,0.0122651,0
0.678125,0.059375,0,0.15717,0.0121184,0
0.684375,0.059375,0,0.155207,0.011967,0
0.690625,0.059375,0,0.153184,0.0118111,0
0.696875,0.059375,0,0.151102,0.0116505,0
0.703125,0.059375,0,0.148961,0.0114855,0
0.709375,0.059375,0,0.146764,0.011316,0
0.715625,0.059375,0,0.144509,0.0111422,0
0.721875,0.059375,0,0.142199,0.0109641,0
0.728125,0.059375,0,0.139834,0.0107818,0
0.734375,0.059375,0,0.137415,0.0105953,0
0.740625,0.059375,0,0.134944,0.0104047,0
0.746875,0.059375,0,0.13242,0.0102101,0
0.753125,0.059375,0,0.129845,0.0100115,0
0.759375,0.059375,0,0.12722,0.00980915,0
0.765625,0.059375,0,0.124546,0.00960298,0
0.771875,0.059375,0,0.121824,0.0093931,0
0.778125,0.059375,0,0.119055,0.00917961,0
0.784375,0.059375,0,0.11624,0.00896257,0
0.790625,0.059375,0,0.113381,0.00874208,0
0.796875,0.059375,0,0.110477,0.00851822,0
0.803125,0.059375,0,0.107531,0.00829108,0
0.809375,0.059375,0,0.104544,0.00806074,0
0.815625,0.059375,0,0.101516,0.00782729,0
0.821875,0.059375,0,0.0984494,0.00759082,0
0.828125,0.059375,0,0.0953446,0.00735143,0
0.834375,0.059375,0,0.092203,0.0071092,0
0.840625,0.059375,0,0.0890259,0.00686424,0
0.846875,0.059375,0,0.0858145,0.00661662,0
0.853125,0.059375,0,0.0825699,0.00636646,0
0.859375,0.059375,0,0.0792936,0.00611384,0
0.865625,0.059375,0,0.0759867,0.00585886,0
0.871875,0.059375,0,0.0726505,0.00560163,0
0.878125,0.059375,0,0.0692862,0.00534223,0
0.884375,0.059375,0,0.0658953,0.00508078,0
0.890625,0.059375,0,0.062479,0.00481737,0
0.896875,0.059375,0,0.0590386,0.0045521,0
0.903125,0.059375,0,0.0555754,0.00428507,0
0.909375,0.059375,0,0.0520908,0.0040164,0
0.915625,0.059375,0,0.0485861,0.00374617,0
0.921875,0.059375,0,0.0450627,0.0034745,0
0.928125,0.059375,0,0.0415219,0.00320149,0
0.934375,0.059375,0,0.0379651,0.00292725,0
0.940625,0.059375,0,0.0343936,0.00265188,0
0.946875,0.059375,0,0.0308089,0.00237549,0
0.953125,0.059375,0,0.0272124,0.00209818,0
0.959375,0.059375,0,0.0236053,0.00182006,0
0.965625,0.059375,0,0.0199891,0.00154124,0
0.971875,0.059375,0,0.0163653,0.00126182,0
0.978125,0.059375,0,0.0127351,0.000981924,0
0.984375,0.059375,0,0.0091,0.000701645,0
0.990625,0.059375,0,0.00546141,0.000421095,0
0.996875,0.059375,0,0.0018207,0.000140383,0
0.003125,0.065625,0,0.00200976,0.00015496,0
0.009375,0.065625,0,0.00602852,0.000464822,0
0.015625,0.065625,0,0.0100449,0.000774504,0
0.021875,0.065625,0,0.0140575,0.00108389,0
0.028125,0.065625,0,0.0180646,0.00139285,0
0.034375,0.065625,0,0.0220648,0.00170128,0
0.040625,0.065625,0,0.0260565,0.00200905,0
0.046875,0.065625,0,0.0300381,0.00231605,0
0.053125,0.065625,0,0.0340081,0.00262216,0
0.059375,0.065625,0,0.0379651,0.00292725,0
0.065625,0.065625,0,0.0419074,0.00323122,0
0.071875,0.065625,0,0.0458335,0.00353394,0
0.078125,0.065625,0,0.049742,0.0038353,0
0.084375,0.065625,0,0.0536313,0.00413517,0
0.090625,0.065625,0,0.0574999,0.00443346,0
0.096875,0.065625,0,0.0613463,0.00473004,0
0.103125,0.065625,0,0.0651691,0.00502479,0
0.109375,0.065625,0,0.0689668,0.0053176,0
0.115625,0.065625,0,0.0727379,0.00560837,0
0.121875,0.065625,0,0.0764809,0.00589697,0
0.128125,0.065625,0,0.0801945,0.0061833,0
0.134375,0.065625,0,0.0838771,0.00646725,0
0.140625,0.065625,0,0.0875274,0.0067487,0
0.146875,0.065625,0,0.091144,0.00702755,0
0.153125,0.065625,0,0.0947254,0.00730369,0
0.159375,0.065625,0,0.0982703,0.00757702,0
0.165625,0.065625,0,0.101777,0.00784742,0
0.171875,0.065625,0,0.105245,0.0081148,0
0.178125,0.065625,0,0.108672,0.00837905,0
0.184375,0.065625,0,0.112058,0.00864007,0
0.190625,0.065625,0,0.1154,0.00889776,0
0.196875,0.065625,0,0.118697,0.00915202,0
0.203125,0.065625,0,0.121949,0.00940275,0
0.209375,0.065625,0,0.125154,0.00964986,0
0.215625,0.065625,0,0.128311,0.00989325,0
0.221875,0.065625,0,0.131418,0.0101328,0
0.228125,0.065625,0,0.134474,0.0103685,0
0.234375,0.065625,0,0.137479,0.0106002,0
0.240625,0.065625,0,0.140431,0.0108277,0
0.246875,0.065625,0,0.143328,0.0110511,0
0.253125,0.065625,0,0.14617,0.0112703,0
0.259375,0.065625,0,0.148956,0.0114851,0
0.265625,0.065625,0,0.151685,0.0116955,0
0.271875,0.065625,0,0.154355,0.0119013,0
0.278125,0.065625,0,0.156965,0.0121026,0
0.284375,0.065625,0,0.159515,0.0122992,0
0.290625,0.065625,0,0.162004,0.0124911,0
0.296875,0.065625,0,0.16443,0.0126781,0
0.303125,0.065625,0,0.166792,0.0128603,0
0.309375,0.065625,0,0.169091,0.0130375,0
0.315625,0.065625,0,0.171324,0.0132097,0
0.321875,0.065625,0,0.173491,0.0133768,0
0.328125,0.065625,0,0.175591,0.0135387,0
0.334375,0.065625,0,0.177623,0.0136954,0
0.340625,0.065625,0,0.179587,0.0138469,0
0.346875,0.065625,0,0.181482,0.013993,0
0.353125,0.065625,0,0.183307,0.0141337,0
0.359375,0.065625,0,0.185061,0.0142689,0
0.365625,0.065625,0,0.186744,0.0143987,0
0.371875,0.065625,0,0.188355,0.0145229,0
0.378125,0.065625,0,0.189893,0.0146415,0
0.384375,0.065625,0,0.191358,0.0147544,0
0.390625,0.065625,0,0.192749,0.0148617,0
0.396875,0.065625,0,0.194066,0.0149632,0
0.403125,0.065625,0,0.195308,0.015059,0
0.409375,0.065625,0,0.196475,0.015149,0
0.415625,0.065625,0,0.197566,0.0152331,0
0.421875,0.065625,0,0.198581,0.0153114,0
0.428125,0.065625,0,0.199519,0.0153837,0
0.434375,0.065625,0,0.200381,0.0154501,0
0.440625,0.065625,0,0.201165,0.0155106,0
0.446875,0.065625,0,0.201872,0.0155651,0
0.453125,0.065625,0,0.2025,0.0156136,0
0.459375,0.065625,0,0.203051,0.015656,0
0.465625,0.065625,0,0.203524,0.0156924,0
0.471875,0.065625,0,0.203918,0.0157228,0
0.478125,0.065625,0,0.204233,0.0157471,0
0.484375,0.065625,0,0.20447,0.0157654,0
0.490625,0.065625,0,0.204627,0.0157776,0
0.496875,0.065625,0,0.204706,0.0157836,0
0.503125,0.065625,0,0.204706,0.0157836,0
0.509375,0.065625,0,0.204627,0.0157776,0
0.515625,0.065625,0,0.20447,0.0157654,0
0.521875,0.065625,0,0.204233,0.0157471,0
0.528125,0.065625,0,0.203918,0.0157228,0
0.534375,0.065625,0,0.203524,0.0156924,0
0.540625,0.065625,0,0.203051,0.015656,0
0.546875,0.065625,0,0.2025,0.0156136,0
0.553125,0.065625,0,0.201872,0.0155651,0
0.559375,0.065625,0,0.201165,0.0155106,0
0.565625,0.065625,0,0.200381,0.0154501,0
0.571875,0.065625,0,0.199519,0.0153837,0
0.578125,0.065625,0,0.198581,0.0153114,0
0.584375,0.065625,0,0.197566,0.0152331,0
0.590625,0.065625,0,0.196475,0.015149,0
0.596875,0.065625,0,0.195308,0.015059,0
0.603125,0.065625,0,0.194066,0.0149632,0
0.609375,0.065625,0,0.192749,0.0148617,0
0.615625,0.065625,0,0.191358,0.0147544,0
0.621875,0.065625,0,0.189893,0.0146415,0
0.628125,0.065625,0,0.188355,0.0145229,0
0.634375,0.065625,0,0.186744,0.0143987,0
0.640625,0.065625,0,0.185061,0.0142689,0
0.646875,0.065625,0,0.183307,0.0141337,0
0.653125,0.065625,0,0.181482,0.013993,0
0.659375,0.065625,0,0.179587,0.0138469,0
0.665625,0.065625,0,0.177623,0.0136954,0
0.671875,0.065625,0,0.175591,0.0135387,0
0.678125,0.065625,0,0.173491,0.0133768,0
0.684375,0.065625,0,0.171324,0.0132097,0
0.690625,0.065625,0,0.169091,0.0130375,0
0.696875,0.065625,0,0.166792,0.0128603,0
0.703125,0.065625,0,0.16443,0.0126781,0
0.709375,0.065625,0,0.162004,0.0124911,0
0.715625,0.065625,0,0.159515,0.0122992,0
0.721875,0.065625,0,0.156965,0.0121026,0
0.728125,0.065625,0,0.154355,0.0119013,0
0.734375,0.065625,0,0.151685,0.0116955,0
0.740625,0.065625,0,0.148956,0.0114851,0
0.746875,0.065625,0,0.14617,0.0112703,0
0.753125,0.065625,0,0.143328,0.0110511,0
0.759375,0.065625,0,0.140431,0.0108277,0
0.765625,0.065625,0,0.137479,0.0106002,0
0.771875,0.065625,0,0.134474,0.0103685,0
0.778125,0.065625,0,0.131418,0.0101328,0
0.784375,0.065625,0,0.128311,0.00989325,0
0.790625,0.065625,0,0.125154,0.00964986,0
0.796875,0.065625,0,0.121949,0.00940275,0
0.803125,0.065625,0,0.118697,0.00915202,0
0.809375,0.065625,0,0.1154,0.00889776,0
0.815625,0.065625,0,0.112058,0.00864007,0
0.821875,0.065625,0,0.108672,0.00837905,0
0.828125,0.065625,0,0.105245,0.0081148,0
0.834375,0.065625,0,0.101777,0.00784742,0
0.840625,0.065625,0,0.0982703,0.00757702,0
0.846875,0.065625,0,0.0947254,0.00730369,0
0.853125,0.065625,0,0.091144,0.00702755,0
0.859375,0.065625,0,0.0875274,0.0067487,0
0.865625,0.065625,0,0.0838771,0.00646725,0
0.871875,0.065625,0,0.0801945,0.0061833,0
0.878125,0.065625,0,0.0764809,0.00589697,0
0.884375,0.065625,0,0.0727379,0.00560837,0
0.890625,0.065625,0,0.0689668,0.0053176,0
0.896875,0.065625,0,0.0651691,0.00502479,0
0.903125,0.065625,0,0.0613463,0.00473004,0
0.909375,0.065625,0,0.0574999,0.00443346,0
0.915625,0.065625,0,0.0536313,0.00413517,0
0.921875,0.065625,0,0.049742,0.0038353,0
0.928125,0.065625,0,0.0458335,0.00353394,0
0.934375,0.065625,0,0.0419074,0.00323122,0
0.940625,0.065625,0,0.0379651,0.00292725,0
0.946875,0.065625,0,0.0340081,0.00262216,0
0.953125,0.065625,0,0.0300381,0.00231605,0
0.959375,0.065625,0,0.0260565,0.00200905,0
0.965625,0.065625,0,0.0220648,0.00170128,0
0.971875,0.065625,0,0.0180646,0.00139285,0
0.978125,0.065625,0,0.0140575,0.00108389,0
0.984375,0.065625,0,0.0100449,0.000774504,0
0.990625,0.065625,0,0.00602852,0.000464822,0
0.996875,0.065625,0,0.00200976,0.00015496,0
0.003125,0.071875,0,0.00219805,0.000169478,0
0.009375,0.071875,0,0.00659331,0.000508369,0
0.015625,0.071875,0,0.010986,0.000847064,0
0.021875,0.071875,0,0.0153745,0.00118543,0
0.028125,0.071875,0,0.019757,0.00152334,0
0.034375,0.071875,0,0.024132,0.00186067,0
0.040625,0.071875,0,0.0284976,0.00219727,0
0.046875,0.071875,0,0.0328523,0.00253303,0
0.053125,0.071875,0,0.0371942,0.00286782,0
0.059375,0.071875,0,0.0415219,0.00320149,0
0.065625,0.071875,0,0.0458335,0.00353394,0
0.071875,0.071875,0,0.0501275,0.00386502,0
0.078125,0.071875,0,0.0544021,0.00419461,0
0.084375,0.071875,0,0.0586558,0.00452258,0
0.090625,0.071875,0,0.0628868,0.00484881,0
0.096875,0.071875,0,0.0670936,0.00517317,0
0.103125,0.071875,0,0.0712746,0.00549554,0
0.109375,0.071875,0,0.075428,0.00581579,0
0.115625,0.071875,0,0.0795524,0.00613379,0
0.121875,0.071875,0,0.0836461,0.00644944,0
0.128125,0.071875,0,0.0877076,0.00676259,0
0.134375,0.071875,0,0.0917353,0.00707314,0
0.140625,0.071875,0,0.0957276,0.00738096,0
0.146875,0.071875,0,0.0996829,0.00768593,0
0.153125,0.071875,0,0.1036,0.00798795,0
0.159375,0.071875,0,0.107477,0.00828688,0
0.165625,0.071875,0,0.111312,0.00858262,0
0.171875,0.071875,0,0.115105,0.00887505,0
0.178125,0.071875,0,0.118853,0.00916405,0
0.184375,0.071875,0,0.122556,0.00944953,0
0.190625,0.071875,0,0.126211,0.00973136,0
0.196875,0.071875,0,0.129818,0.0100094,0
0.203125,0.071875,0,0.133374,0.0102837,0
0.209375,0.071875,0,0.136879,0.0105539,0
0.215625,0.071875,0,0.140332,0.0108201,0
0.221875,0.071875,0,0.14373,0.0110821,0
0.228125,0.071875,0,0.147073,0.0113399,0
0.234375,0.071875,0,0.150359,0.0115932,0
0.240625,0.071875,0,0.153587,0.0118421,0
0.246875,0.071875,0,0.156756,0.0120865,0
0.253125,0.071875,0,0.159864,0.0123262,0
0.259375,0.071875,0,0.162911,0.0125611,0
0.265625,0.071875,0,0.165895,0.0127912,0
0.271875,0.071875,0,0.168816,0.0130163,0
0.278125,0.071875,0,0.171671,0.0132365,0
0.284375,0.071875,0,0.174459,0.0134515,0
0.290625,0.071875,0,0.177181,0.0136613,0
0.296875,0.071875,0,0.179834,0.0138659,0
0.303125,0.071875,0,0.182418,0.0140651,0
0.309375,0.071875,0,0.184932,0.014259,0
0.315625,0.071875,0,0.187374,0.0144473,0
0.321875,0.071875,0,0.189744,0.01463,0
0.328125,0.071875,0,0.192041,0.0148071,0
0.334375,0.071875,0,0.194264,0.0149785,0
0.340625,0.071875,0,0.196412,0.0151441,0
0.346875,0.071875,0,0.198485,0.0153039,0
0.353125,0.071875,0,0.20048,0.0154578,0
0.359375,0.071875,0,0.202399,0.0156057,0
0.365625,0.071875,0,0.204239,0.0157476,0
0.371875,0.071875,0,0.206001,0.0158835,0
0.378125,0.071875,0,0.207683,0.0160132,0
0.384375,0.071875,0,0.209286,0.0161367,0
0.390625,0.071875,0,0.210807,0.016254,0
0.396875,0.071875,0,0.212248,0.0163651,0
0.403125,0.071875,0,0.213606,0.0164698,0
0.409375,0.071875,0,0.214882,0.0165682,0
0.415625,0.071875,0,0.216075,0.0166602,0
0.421875,0.071875,0,0.217185,0.0167458,0
0.428125,0.071875,0,0.218212,0.0168249,0
0.434375,0.071875,0,0.219154,0.0168976,0
0.440625,0.071875,0,0.220011,0.0169637,0
0.446875,0.071875,0,0.220784,0.0170233,0
0.453125,0.071875,0,0.221472,0.0170763,0
0.459375,0.071875,0,0.222074,0.0171228,0
0.465625,0.071875,0,0.222591,0.0171626,0
0.471875,0.071875,0,0.223022,0.0171958,0
0.478125,0.071875,0,0.223367,0.0172224,0
0.484375,0.071875,0,0.223626,0.0172424,0
0.490625,0.071875,0,0.223798,0.0172557,0
0.496875,0.071875,0,0.223884,0.0172623,0
0.503125,0.071875,0,0.223884,0.0172623,0
0.509375,0.071875,0,0.223798,0.0172557,0
0.515625,0.071875,0,0.223626,0.0172424,0
0.521875,0.071875,0,0.223367,0.0172224,0
0.528125,0.071875,0,0.223022,0.0171958,0
0.534375,0.071875,0,0.222591,0.0171626,0
0.540625,0.071875,0,0.222074,0.0171228,0
0.546875,0.071875,0,0.221472,0.0170763,0
0.553125,0.071875,0,0.220784,0.0170233,0
0.559375,0.071875,0,0.220011,0.0169637,0
0.565625,0.071875,0,0.219154,0.0168976,0
0.571875,0.071875,0,0.218212,0.0168249,0
0.578125,0.071875,0,0.217185,0.0167458,0
0.584375,0.071875,0,0.216075,0.0166602,0
0.590625,0.071875,0,0.214882,0.0165682,0
0.596875,0.071875,0,0.213606,0.0164698,0
0.603125,0.071875,0,0.212248,0.0163651,0
0.609375,0.071875,0,0.210807,0.016254,0
0.615625,0.071875,0,0.209286,0.0161367,0
0.621875,0.071875,0,0.207683,0.0160132,0
0.628125,0.071875,0,0.206001,0.0158835,0
0.634375,0.071875,0,0.204239,0.0157476,0
0.640625,0.071875,0,0.202399,0.0156057,0
0.646875,0.071875,0,0.20048,0.0154578,0
0.653125,0.071875,0,0.198485,0.0153039,0
0.659375,0.071875,0,0.196412,0.0151441,0
0.665625,0.071875,0,0.194264,0.0149785,0
0.671875,0.071875,0,0.192041,0.0148071,0
0.678125,0.071875,0,0.189744,0.01463,0
0.684375,0.071875,0,0.187374,0.0144473,0
0.690625,0.071875,0,0.184932,0.014259,0
0.696875,0.071875,0,0.182418,0.0140651,0
0.703125,0.071875,0,0.179834,0.0138659,0
0.709375,0.071875,0,0.177181,0.0136613,0
0.715625,0.071875,0,0.174459,0.0134515,0
0.721875,0.071875,0,0.171671,0.0132365,0
0.728125,0.071875,0,0.168816,0.0130163,0
0.734375,0.071875,0,0.165895,0.0127912,0
0.740625,0.071875,0,0.162911,0.0125611,0
0.746875,0.071875,0,0.159864,0.0123262,0
0.753125,0.071875,0,0.156756,0.0120865,0
0.759375,0.071875,0,0.153587,0.0118421,0
0.765625,0.071875,0,0.150359,0.0115932,0
0.771875,0.071875,0,0.147073,0.0113399,0
0.778125,0.071875,0,0.14373,0.0110821,0
0.784375,0.071875,0,0.140332,0.0108201,0
0.790625,0.071875,0,0.136879,0.0105539,0
0.796875,0.071875,0,0.133374,0.0102837,0
0.803125,0.071875,0,0.129818,0.0100094,0
0.809375,0.071875,0,0.126211,0.00973136,0
0.815625,0.071875,0,0.122556,0.00944953,0
0.821875,0.071875,0,0.118853,0.00916405,0
0.828125,0.071875,0,0.115105,0.00887505,0
0.834375,0.071875,0,0.111312,0.00858262,0
0.840625,0.071875,0,0.107477,0.00828688,0
0.846875,0.071875,0,0.1036,0.00798795,0
0.853125,0.071875,0,0.0996829,0.00768593,0
0.859375,0.071875,0,0.0957276,0.00738096,0
0.865625,0.071875,0,0.0917353,0.00707314,0
0.871875,0.071875,0,0.0877076,0.00676259,0
0.878125,0.071875,0,0.0836461,0.00644944,0
0.884375,0.071875,0,0.0795524,0.00613379,0
0.890625,0.071875,0,0.075428,0.00581579,0
0.896875,0.071875,0,0.0712746,0.00549554,0
0.903125,0.071875,0,0.0670936,0.00517317,0
0.909375,0.071875,0,0.0628868,0.00484881,0
0.915625,0.071875,0,0.0586558,0.00452258,0
0.921875,0.071875,0,0.0544021,0.00419461,0
0.928125,0.071875,0,0.0501275,0.00386502,0
0.934375,0.071875,0,0.0458335,0.00353394,0
0.940625,0.071875,0,0.0415219,0.00320149,0
0.946875,0.071875,0,0.0371942,0.00286782,0
0.953125,0.071875,0,0.0328523,0.00253303,0
0.959375,0.071875,0,0.0284976,0.00219727,0
0.965625,0.071875,0,0.024132,0.00186067,0
0.971875,0.071875,0,0.019757,0.00152334,0
0.978125,0.071875,0,0.0153745,0.00118543,0
0.984375,0.071875,0,0.010986,0.000847064,0
0.990625,0.071875,0,0.00659331,0.000508369,0
0.996875,0.071875,0,0.00219805,0.000169478,0
0.003125,0.078125,0,0.00238549,0.00018393,0
0.009375,0.078125,0,0.00715555,0.00055172,0
0.015625,0.078125,0,0.0119229,0.000919298,0
0.021875,0.078125,0,0.0166856,0.00128652,0
0.028125,0.078125,0,0.0214418,0.00165325,0
0.034375,0.078125,0,0.0261898,0.00201934,0
0.040625,0.078125,0,0.0309278,0.00238465,0
0.046875,0.078125,0,0.0356537,0.00274904,0
0.053125,0.078125,0,0.040366,0.00311237,0
0.059375,0.078125,0,0.0450627,0.0034745,0
0.065625,0.078125,0,0.049742,0.0038353,0
0.071875,0.078125,0,0.0544021,0.00419461,0
0.078125,0.078125,0,0.0590413,0.00455231,0
0.084375,0.078125,0,0.0636577,0.00490825,0
0.090625,0.078125,0,0.0682495,0.0052623,0
0.096875,0.078125,0,0.0728151,0.00561432,0
0.103125,0.078125,0,0.0773525,0.00596417,0
0.109375,0.078125,0,0.0818602,0.00631173,0
0.115625,0.078125,0,0.0863363,0.00665686,0
0.121875,0.078125,0,0.0907791,0.00699941,0
0.128125,0.078125,0,0.0951869,0.00733927,0
0.134375,0.078125,0,0.099558,0.0076763,0
0.140625,0.078125,0,0.103891,0.00801037,0
0.146875,0.078125,0,0.108183,0.00834135,0
0.153125,0.078125,0,0.112434,0.00866912,0
0.159375,0.078125,0,0.116642,0.00899355,0
0.165625,0.078125,0,0.120805,0.0093145,0
0.171875,0.078125,0,0.124921,0.00963187,0
0.178125,0.078125,0,0.128989,0.00994552,0
0.184375,0.078125,0,0.133007,0.0102553,0
0.190625,0.078125,0,0.136974,0.0105612,0
0.196875,0.078125,0,0.140888,0.010863,0
0.203125,0.078125,0,0.144748,0.0111606,0
0.209375,0.078125,0,0.148552,0.0114539,0
0.215625,0.078125,0,0.152299,0.0117428,0
0.221875,0.078125,0,0.155987,0.0120272,0
0.228125,0.078125,0,0.159614,0.0123069,0
0.234375,0.078125,0,0.163181,0.0125819,0
0.240625,0.078125,0,0.166684,0.012852,0
0.246875,0.078125,0,0.170123,0.0131172,0
0.253125,0.078125,0,0.173497,0.0133773,0
0.259375,0.078125,0,0.176804,0.0136322,0
0.265625,0.078125,0,0.180042,0.0138819,0
0.271875,0.078125,0,0.183211,0.0141263,0
0.278125,0.078125,0,0.18631,0.0143652,0
0.284375,0.078125,0,0.189337,0.0145986,0
0.290625,0.078125,0,0.19229,0.0148263,0
0.296875,0.078125,0,0.19517,0.0150483,0
0.303125,0.078125,0,0.197974,0.0152646,0
0.309375,0.078125,0,0.200702,0.0154749,0
0.315625,0.078125,0,0.203353,0.0156793,0
0.321875,0.078125,0,0.205925,0.0158776,0
0.328125,0.078125,0,0.208418,0.0160698,0
0.334375,0.078125,0,0.21083,0.0162558,0
0.340625,0.078125,0,0.213161,0.0164356,0
0.346875,0.078125,0,0.21541,0.016609,0
0.353125,0.078125,0,0.217576,0.016776,0
0.359375,0.078125,0,0.219659,0.0169365,0
0.365625,0.078125,0,0.221656,0.0170905,0
0.371875,0.078125,0,0.223568,0.0172379,0
0.378125,0.078125,0,0.225394,0.0173787,0
0.384375,0.078125,0,0.227133,0.0175128,0
0.390625,0.078125,0,0.228784,0.0176401,0
0.396875,0.078125,0,0.230347,0.0177606,0
0.403125,0.078125,0,0.231821,0.0178743,0
0.409375,0.078125,0,0.233206,0.0179811,0
0.415625,0.078125,0,0.234501,0.0180809,0
0.421875,0.078125,0,0.235706,0.0181738,0
0.428125,0.078125,0,0.23682,0.0182597,0
0.434375,0.078125,0,0.237842,0.0183385,0
0.440625,0.078125,0,0.238773,0.0184103,0
0.446875,0.078125,0,0.239612,0.018475,0
0.453125,0.078125,0,0.240358,0.0185325,0
0.459375,0.078125,0,0.241012,0.0185829,0
0.465625,0.078125,0,0.241572,0.0186262,0
0.471875,0.078125,0,0.24204,0.0186622,0
0.478125,0.078125,0,0.242414,0.0186911,0
0.484375,0.078125,0,0.242695,0.0187127,0
0.490625,0.078125,0,0.242883,0.0187272,0
0.496875,0.078125,0,0.242976,0.0187344,0
0.503125,0.078125,0,0.242976,0.0187344,0
0.509375,0.078125,0,0.242883,0.0187272,0
0.515625,0.078125,0,0.242695,0.0187127,0
0.521875,0.078125,0,0.242414,0.0186911,0
0.528125,0.078125,0,0.24204,0.0186622,0
0.534375,0.078125,0,0.241572,0.0186262,0
0.540625,0.078125,0,0.241012,0.0185829,0
0.546875,0.078125,0,0.240358,0.0185325,0
0.553125,0.078125,0,0.239612,0.018475,0
0.559375,0.078125,0,0.238773,0.0184103,0
0.565625,0.078125,0,0.237842,0.0183385,0
0.571875,0.078125,0,0.23682,0.0182597,0
0.578125,0.078125,0,0.235706,0.0181738,0
0.584375,0.078125,0,0.234501,0.0180809,0
0.590625,0.078125,0,0.233206,0.0179811,0
0.596875,0.078125,0,0.231821,0.0178743,0
0.603125,0.078125,0,0.230347,0.0177606,0
0.609375,0.078125,0,0.228784,0.0176401,0
0.615625,0.078125,0,0.227133,0.0175128,0
0.621875,0.078125,0,0.225394,0.0173787,0
0.628125,0.078125,0,0.223568,0.0172379,0
0.634375,0.078125,0,0.221656,0.0170905,0
0.640625,0.078125,0,0.219659,0.0169365,0
0.646875,0.078125,0,0.217576,0.016776,0
0.653125,0.078125,0,0.21541,0.016609,0
0.659375,0.078125,0,0.213161,0.0164356,0
0.665625,0.078125,0,0.21083,0.0162558,0
0.671875,0.078125,0,0.208418,0.0160698,0
0.678125,0.078125,0,0.205925,0.0158776,0
0.684375,0.078125,0,0.203353,0.0156793,0
0.690625,0.078125,0,0.200702,0.0154749,0
0.696875,0.078125,0,0.197974,0.0152646,0
0.703125,0.078125,0,0.19517,0.0150483,0
0.709375,0.078125,0,0.19229,0.0148263,0
0.715625,0.078125,0,0.189337,0.0145986,0
0.721875,0.078125,0,0.18631,0.0143652,0
0.728125,0.078125,0,0.183211,0.0141263,0
0.734375,0.078125,0,0.180042,0.0138819,0
0.740625,0.078125,0,0.176804,0.0136322,0
0.746875,0.078125,0,0.173497,0.0133773,0
0.753125,0.078125,0,0.170123,0.0131172,0
0.759375,0.078125,0,0.166684,0.012852,0
0.765625,0.078125,0,0.163181,0.0125819,0
0.771875,0.078125,0,0.159614,0.0123069,0
0.778125,0.078125,0,0.155987,0.0120272,0
0.784375,0.078125,0,0.152299,0.0117428,0
0.790625,0.078125,0,0.148552,0.0114539,0
0.796875,0.078125,0,0.144748,0.0111606,0
0.803125,0.078125,0,0.140888,0.010863,0
0.809375,0.078125,0,0.136974,0.0105612,0
0.815625,0.078125,0,0.133007,0.0102553,0
0.821875,0.078125,0,0.128989,0.00994552,0
0.828125,0.078125,0,0.124921,0.00963187,0
0.834375,0.078125,0,0.120805,0.0093145,0
0.840625,0.078125,0,0.116642,0.00899355,0
0.846875,0.078125,0,0.112434,0.00866912,0
0.853125,0.078125,0,0.108183,0.00834135,0
0.859375,0.078125,0,0.103891,0.00801037,0
0.865625,0.078125,0,0.099558,0.0076763,0
0.871875,0.078125,0,0.0951869,0.00733927,0
0.878125,0.078125,0,0.0907791,0.00699941,0
0.884375,0.078125,0,0.0863363,0.00665686,0
0.890625,0.078125,0,0.0818602,0.00631173,0
0.896875,0.078125,0,0.0773525,0.00596417,0
0.903125,0.078125,0,0.0728151,0.00561432,0
0.909375,0.078125,0,0.0682495,0.0052623,0
0.915625,0.078125,0,0.0636577,0.00490825,0
0.921875,0.078125,0,0.0590413,0.00455231,0
0.928125,0.078125,0,0.0544021,0.00419461,0
0.934375,0.078125,0,0.049742,0.0038353,0
0.940625,0.078125,0,0.0450627,0.0034745,0
0.946875,0.078125,0,0.040366,0.00311237,0
0.953125,0.078125,0,0.0356537,0.00274904,0
0.959375,0.078125,0,0.0309278,0.00238465,0
0.965625,0.078125,0,0.0261898,0.00201934,0
0.971875,0.078125,0,0.0214418,0.00165325,0
0.978125,0.078125,0,0.0166856,0.00128652,0
0.984375,0.078125,0,0.0119229,0.000919298,0
0.990625,0.078125,0,0.00715555,0.00055172,0
0.996875,0.078125,0,0.00238549,0.00018393,0
0.003125,0.084375,0,0.00257201,0.000198312,0
0.009375,0.084375,0,0.00771504,0.000594859,0
0.015625,0.084375,0,0.0128551,0.000991177,0
0.021875,0.084375,0,0.0179902,0.00138711,0
0.028125,0.084375,0,0.0231184,0.00178251,0
0.034375,0.084375,0,0.0282376,0.00217723,0
0.040625,0.084375,0,0.033346,0.0025711,0
0.046875,0.084375,0,0.0384415,0.00296398,0
0.053125,0.084375,0,0.0435222,0.00335573,0
0.059375,0.084375,0,0.0485861,0.00374617,0
0.065625,0.084375,0,0.0536313,0.00413517,0
